Freq.	V(out)
4.90907876152480e+06	(-3.73490823370699e+01dB,3.94558155856635e+00°)
4.92039535681328e+06	(-3.73889826220435e+01dB,3.93574695858196e+00°)
4.93173803954813e+06	(-3.74288833479811e+01dB,3.92593294915712e+00°)
4.94310686986712e+06	(-3.74687845128074e+01dB,3.91613948010473e+00°)
4.95450190804666e+06	(-3.75086861144564e+01dB,3.90636650145265e+00°)
4.96592321450212e+06	(-3.75485881508709e+01dB,3.89661396319165e+00°)
4.97737084978811e+06	(-3.75884906200028e+01dB,3.88688181551236e+00°)
4.98884487459887e+06	(-3.76283935198126e+01dB,3.87717000862737e+00°)
5.00034534976853e+06	(-3.76682968482701e+01dB,3.86747849293287e+00°)
5.01187233627147e+06	(-3.77082006033536e+01dB,3.85780721880363e+00°)
5.02342589522261e+06	(-3.77481047830504e+01dB,3.84815613681124e+00°)
5.03500608787779e+06	(-3.77880093853562e+01dB,3.83852519753502e+00°)
5.04661297563402e+06	(-3.78279144082759e+01dB,3.82891435173643e+00°)
5.05824662002987e+06	(-3.78678198498227e+01dB,3.81932355019838e+00°)
5.06990708274577e+06	(-3.79077257080186e+01dB,3.80975274384131e+00°)
5.08159442560433e+06	(-3.79476319808941e+01dB,3.80020188367992e+00°)
5.09330871057068e+06	(-3.79875386664884e+01dB,3.79067092083700e+00°)
5.10504999975278e+06	(-3.80274457628489e+01dB,3.78115980642681e+00°)
5.11681835540179e+06	(-3.80673532680317e+01dB,3.77166849175867e+00°)
5.12861383991236e+06	(-3.81072611801015e+01dB,3.76219692827788e+00°)
5.14043651582297e+06	(-3.81471694971309e+01dB,3.75274506736336e+00°)
5.15228644581627e+06	(-3.81870782172013e+01dB,3.74331286061691e+00°)
5.16416369271941e+06	(-3.82269873384022e+01dB,3.73390025968863e+00°)
5.17606831950438e+06	(-3.82668968588314e+01dB,3.72450721633481e+00°)
5.18800038928831e+06	(-3.83068067765950e+01dB,3.71513368239013e+00°)
5.19995996533385e+06	(-3.83467170898071e+01dB,3.70577960976488e+00°)
5.21194711104949e+06	(-3.83866277965905e+01dB,3.69644495054718e+00°)
5.22396188998988e+06	(-3.84265388950754e+01dB,3.68712965678739e+00°)
5.23600436585618e+06	(-3.84664503834005e+01dB,3.67783368071256e+00°)
5.24807460249641e+06	(-3.85063622597127e+01dB,3.66855697466711e+00°)
5.26017266390574e+06	(-3.85462745221664e+01dB,3.65929949097410e+00°)
5.27229861422690e+06	(-3.85861871689244e+01dB,3.65006118217237e+00°)
5.28445251775047e+06	(-3.86261001981573e+01dB,3.64084200077845e+00°)
5.29663443891524e+06	(-3.86660136080436e+01dB,3.63164189951037e+00°)
5.30884444230855e+06	(-3.87059273967697e+01dB,3.62246083110546e+00°)
5.32108259266660e+06	(-3.87458415625298e+01dB,3.61329874840351e+00°)
5.33334895487487e+06	(-3.87857561035257e+01dB,3.60415560433405e+00°)
5.34564359396837e+06	(-3.88256710179674e+01dB,3.59503135194165e+00°)
5.35796657513207e+06	(-3.88655863040723e+01dB,3.58592594433210e+00°)
5.37031796370117e+06	(-3.89055019600654e+01dB,3.57683933471271e+00°)
5.38269782516153e+06	(-3.89454179841796e+01dB,3.56777147636532e+00°)
5.39510622514992e+06	(-3.89853343746553e+01dB,3.55872232268577e+00°)
5.40754322945444e+06	(-3.90252511297404e+01dB,3.54969182717129e+00°)
5.42000890401487e+06	(-3.90651682476906e+01dB,3.54067994335163e+00°)
5.43250331492296e+06	(-3.91050857267686e+01dB,3.53168662488379e+00°)
5.44502652842284e+06	(-3.91450035652452e+01dB,3.52271182551147e+00°)
5.45757861091133e+06	(-3.91849217613981e+01dB,3.51375549907830e+00°)
5.47015962893833e+06	(-3.92248403135128e+01dB,3.50481759948645e+00°)
5.48276964920715e+06	(-3.92647592198819e+01dB,3.49589808076463e+00°)
5.49540873857486e+06	(-3.93046784788054e+01dB,3.48699689695960e+00°)
5.50807696405264e+06	(-3.93445980885906e+01dB,3.47811400228399e+00°)
5.52077439280618e+06	(-3.93845180475522e+01dB,3.46924935100897e+00°)
5.53350109215597e+06	(-3.94244383540119e+01dB,3.46040289748986e+00°)
5.54625712957770e+06	(-3.94643590062987e+01dB,3.45157459616700e+00°)
5.55904257270263e+06	(-3.95042800027488e+01dB,3.44276440153825e+00°)
5.57185748931789e+06	(-3.95442013417054e+01dB,3.43397226827845e+00°)
5.58470194736689e+06	(-3.95841230215190e+01dB,3.42519815104001e+00°)
5.59757601494968e+06	(-3.96240450405469e+01dB,3.41644200466506e+00°)
5.61047976032328e+06	(-3.96639673971537e+01dB,3.40770378399927e+00°)
5.62341325190207e+06	(-3.97038900897108e+01dB,3.39898344401135e+00°)
5.63637655825812e+06	(-3.97438131165966e+01dB,3.39028093973953e+00°)
5.64936974812159e+06	(-3.97837364761964e+01dB,3.38159622631798e+00°)
5.66239289038110e+06	(-3.98236601669025e+01dB,3.37292925900159e+00°)
5.67544605408403e+06	(-3.98635841871141e+01dB,3.36427999308887e+00°)
5.68852930843697e+06	(-3.99035085352369e+01dB,3.35564838390783e+00°)
5.70164272280603e+06	(-3.99434332096837e+01dB,3.34703438701126e+00°)
5.71478636671722e+06	(-3.99833582088741e+01dB,3.33843795794160e+00°)
5.72796030985684e+06	(-4.00232835312342e+01dB,3.32985905232339e+00°)
5.74116462207182e+06	(-4.00632091751970e+01dB,3.32129762590027e+00°)
5.75439937337011e+06	(-4.01031351392022e+01dB,3.31275363452192e+00°)
5.76766463392104e+06	(-4.01430614216956e+01dB,3.30422703399089e+00°)
5.78096047405571e+06	(-4.01829880211305e+01dB,3.29571778040638e+00°)
5.79428696426734e+06	(-4.02229149359661e+01dB,3.28722582975660e+00°)
5.80764417521164e+06	(-4.02628421646683e+01dB,3.27875113822361e+00°)
5.82103217770723e+06	(-4.03027697057097e+01dB,3.27029366204379e+00°)
5.83445104273596e+06	(-4.03426975575692e+01dB,3.26185335753229e+00°)
5.84790084144332e+06	(-4.03826257187321e+01dB,3.25343018109580e+00°)
5.86138164513880e+06	(-4.04225541876903e+01dB,3.24502408918193e+00°)
5.87489352529627e+06	(-4.04624829629419e+01dB,3.23663503840471e+00°)
5.88843655355439e+06	(-4.05024120429916e+01dB,3.22826298538109e+00°)
5.90201080171694e+06	(-4.05423414263502e+01dB,3.21990788686827e+00°)
5.91561634175323e+06	(-4.05822711115348e+01dB,3.21156969967641e+00°)
5.92925324579849e+06	(-4.06222010970690e+01dB,3.20324838068010e+00°)
5.94292158615421e+06	(-4.06621313814824e+01dB,3.19494388688135e+00°)
5.95662143528859e+06	(-4.07020619633107e+01dB,3.18665617530923e+00°)
5.97035286583685e+06	(-4.07419928410963e+01dB,3.17838520314388e+00°)
5.98411595060167e+06	(-4.07819240133873e+01dB,3.17013092760434e+00°)
5.99791076255357e+06	(-4.08218554787379e+01dB,3.16189330596174e+00°)
6.01173737483125e+06	(-4.08617872357086e+01dB,3.15367229562429e+00°)
6.02559586074204e+06	(-4.09017192828658e+01dB,3.14546785406398e+00°)
6.03948629376226e+06	(-4.09416516187821e+01dB,3.13727993880321e+00°)
6.05340874753759e+06	(-4.09815842420360e+01dB,3.12910850750096e+00°)
6.06736329588351e+06	(-4.10215171512119e+01dB,3.12095351783020e+00°)
6.08135001278563e+06	(-4.10614503449002e+01dB,3.11281492761158e+00°)
6.09536897240014e+06	(-4.11013838216973e+01dB,3.10469269467945e+00°)
6.10942024905416e+06	(-4.11413175802053e+01dB,3.09658677702708e+00°)
6.12350391724617e+06	(-4.11812516190325e+01dB,3.08849713264936e+00°)
6.13762005164637e+06	(-4.12211859367925e+01dB,3.08042371965106e+00°)
6.15176872709711e+06	(-4.12611205321052e+01dB,3.07236649623437e+00°)
6.16595001861325e+06	(-4.13010554035959e+01dB,3.06432542063864e+00°)
6.18016400138258e+06	(-4.13409905498959e+01dB,3.05630045123644e+00°)
6.19441075076623e+06	(-4.13809259696422e+01dB,3.04829154643677e+00°)
6.20869034229905e+06	(-4.14208616614773e+01dB,3.04029866474556e+00°)
6.22300285169000e+06	(-4.14607976240494e+01dB,3.03232176472830e+00°)
6.23734835482260e+06	(-4.15007338560126e+01dB,3.02436080507058e+00°)
6.25172692775526e+06	(-4.15406703560262e+01dB,3.01641574448237e+00°)
6.26613864672175e+06	(-4.15806071227553e+01dB,3.00848654178044e+00°)
6.28058358813157e+06	(-4.16205441548707e+01dB,3.00057315587628e+00°)
6.29506182857036e+06	(-4.16604814510484e+01dB,2.99267554571715e+00°)
6.30957344480032e+06	(-4.17004190099701e+01dB,2.98479367035694e+00°)
6.32411851376058e+06	(-4.17403568303230e+01dB,2.97692748893090e+00°)
6.33869711256765e+06	(-4.17802949107994e+01dB,2.96907696061019e+00°)
6.35330931851581e+06	(-4.18202332500975e+01dB,2.96124204472859e+00°)
6.36795520907753e+06	(-4.18601718469205e+01dB,2.95342270056256e+00°)
6.38263486190385e+06	(-4.19001106999773e+01dB,2.94561888759706e+00°)
6.39734835482484e+06	(-4.19400498079818e+01dB,2.93783056533965e+00°)
6.41209576584997e+06	(-4.19799891696534e+01dB,2.93005769333330e+00°)
6.42687717316855e+06	(-4.20199287837167e+01dB,2.92230023128085e+00°)
6.44169265515012e+06	(-4.20598686489017e+01dB,2.91455813890871e+00°)
6.45654229034490e+06	(-4.20998087639434e+01dB,2.90683137598819e+00°)
6.47142615748417e+06	(-4.21397491275823e+01dB,2.89911990245050e+00°)
6.48634433548072e+06	(-4.21796897385637e+01dB,2.89142367823753e+00°)
6.50129690342924e+06	(-4.22196305956385e+01dB,2.88374266340438e+00°)
6.51628394060675e+06	(-4.22595716975623e+01dB,2.87607681802809e+00°)
6.53130552647305e+06	(-4.22995130430959e+01dB,2.86842610230975e+00°)
6.54636174067107e+06	(-4.23394546310056e+01dB,2.86079047653946e+00°)
6.56145266302737e+06	(-4.23793964600621e+01dB,2.85316990099564e+00°)
6.57657837355252e+06	(-4.24193385290416e+01dB,2.84556433614651e+00°)
6.59173895244152e+06	(-4.24592808367251e+01dB,2.83797374242559e+00°)
6.60693448007426e+06	(-4.24992233818986e+01dB,2.83039808043325e+00°)
6.62216503701592e+06	(-4.25391661633531e+01dB,2.82283731075682e+00°)
6.63743070401738e+06	(-4.25791091798844e+01dB,2.81529139411705e+00°)
6.65273156201570e+06	(-4.26190524302934e+01dB,2.80776029132116e+00°)
6.66806769213451e+06	(-4.26589959133857e+01dB,2.80024396318627e+00°)
6.68343917568443e+06	(-4.26989396279718e+01dB,2.79274237064959e+00°)
6.69884609416354e+06	(-4.27388835728670e+01dB,2.78525547470168e+00°)
6.71428852925779e+06	(-4.27788277468916e+01dB,2.77778323641955e+00°)
6.72976656284144e+06	(-4.28187721488704e+01dB,2.77032561693323e+00°)
6.74528027697748e+06	(-4.28587167776331e+01dB,2.76288257746935e+00°)
6.76082975391808e+06	(-4.28986616320142e+01dB,2.75545407932892e+00°)
6.77641507610500e+06	(-4.29386067108526e+01dB,2.74804008383283e+00°)
6.79203632617009e+06	(-4.29785520129923e+01dB,2.74064055243034e+00°)
6.80769358693566e+06	(-4.30184975372817e+01dB,2.73325544664438e+00°)
6.82338694141494e+06	(-4.30584432825737e+01dB,2.72588472801675e+00°)
6.83911647281253e+06	(-4.30983892477263e+01dB,2.71852835820626e+00°)
6.85488226452485e+06	(-4.31383354316015e+01dB,2.71118629892282e+00°)
6.87068440014055e+06	(-4.31782818330663e+01dB,2.70385851197022e+00°)
6.88652296344098e+06	(-4.32182284509921e+01dB,2.69654495919265e+00°)
6.90239803840064e+06	(-4.32581752842548e+01dB,2.68924560252790e+00°)
6.91830970918758e+06	(-4.32981223317347e+01dB,2.68196040394275e+00°)
6.93425806016390e+06	(-4.33380695923167e+01dB,2.67468932557137e+00°)
6.95024317588617e+06	(-4.33780170648902e+01dB,2.66743232950248e+00°)
6.96626514110589e+06	(-4.34179647483489e+01dB,2.66018937795927e+00°)
6.98232404076991e+06	(-4.34579126415909e+01dB,2.65296043322541e+00°)
6.99841996002092e+06	(-4.34978607435187e+01dB,2.64574545764424e+00°)
7.01455298419790e+06	(-4.35378090530393e+01dB,2.63854441365066e+00°)
7.03072319883652e+06	(-4.35777575690639e+01dB,2.63135726370718e+00°)
7.04693068966965e+06	(-4.36177062905079e+01dB,2.62418397038856e+00°)
7.06317554262779e+06	(-4.36576552162912e+01dB,2.61702449631744e+00°)
7.07945784383955e+06	(-4.36976043453379e+01dB,2.60987880419662e+00°)
7.09577767963205e+06	(-4.37375536765762e+01dB,2.60274685675607e+00°)
7.11213513653145e+06	(-4.37775032089388e+01dB,2.59562861686709e+00°)
7.12853030126335e+06	(-4.38174529413624e+01dB,2.58852404741745e+00°)
7.14496326075328e+06	(-4.38574028727879e+01dB,2.58143311137365e+00°)
7.16143410212716e+06	(-4.38973530021605e+01dB,2.57435577179068e+00°)
7.17794291271176e+06	(-4.39373033284292e+01dB,2.56729199172912e+00°)
7.19448978003513e+06	(-4.39772538505475e+01dB,2.56024173440967e+00°)
7.21107479182713e+06	(-4.40172045674729e+01dB,2.55320496304843e+00°)
7.22769803601983e+06	(-4.40571554781667e+01dB,2.54618164094858e+00°)
7.24435960074802e+06	(-4.40971065815946e+01dB,2.53917173149022e+00°)
7.26105957434966e+06	(-4.41370578767260e+01dB,2.53217519810978e+00°)
7.27779804536635e+06	(-4.41770093625346e+01dB,2.52519200431945e+00°)
7.29457510254379e+06	(-4.42169610379981e+01dB,2.51822211371791e+00°)
7.31139083483228e+06	(-4.42569129020978e+01dB,2.51126548990857e+00°)
7.32824533138714e+06	(-4.42968649538192e+01dB,2.50432209662053e+00°)
7.34513868156924e+06	(-4.43368171921517e+01dB,2.49739189759789e+00°)
7.36207097494545e+06	(-4.43767696160888e+01dB,2.49047485673975e+00°)
7.37904230128909e+06	(-4.44167222246274e+01dB,2.48357093789938e+00°)
7.39605275058045e+06	(-4.44566750167686e+01dB,2.47668010505422e+00°)
7.41310241300725e+06	(-4.44966279915174e+01dB,2.46980232225635e+00°)
7.43019137896508e+06	(-4.45365811478824e+01dB,2.46293755359074e+00°)
7.44731973905795e+06	(-4.45765344848760e+01dB,2.45608576325634e+00°)
7.46448758409872e+06	(-4.46164880015146e+01dB,2.44924691545528e+00°)
7.48169500510960e+06	(-4.46564416968182e+01dB,2.44242097451224e+00°)
7.49894209332260e+06	(-4.46963955698105e+01dB,2.43560790474544e+00°)
7.51622894018010e+06	(-4.47363496195189e+01dB,2.42880767062400e+00°)
7.53355563733521e+06	(-4.47763038449748e+01dB,2.42202023663044e+00°)
7.55092227665237e+06	(-4.48162582452128e+01dB,2.41524556727006e+00°)
7.56832895020777e+06	(-4.48562128192716e+01dB,2.40848362723625e+00°)
7.58577575028986e+06	(-4.48961675661932e+01dB,2.40173438119666e+00°)
7.60326276939984e+06	(-4.49361224850233e+01dB,2.39499779383144e+00°)
7.62079010025213e+06	(-4.49760775748115e+01dB,2.38827383002686e+00°)
7.63835783577491e+06	(-4.50160328346105e+01dB,2.38156245464279e+00°)
7.65596606911057e+06	(-4.50559882634768e+01dB,2.37486363258008e+00°)
7.67361489361619e+06	(-4.50959438604705e+01dB,2.36817732885800e+00°)
7.69130440286409e+06	(-4.51358996246551e+01dB,2.36150350856473e+00°)
7.70903469064229e+06	(-4.51758555550977e+01dB,2.35484213679075e+00°)
7.72680585095501e+06	(-4.52158116508687e+01dB,2.34819317872433e+00°)
7.74461797802317e+06	(-4.52557679110421e+01dB,2.34155659965062e+00°)
7.76247116628489e+06	(-4.52957243346954e+01dB,2.33493236482806e+00°)
7.78036551039601e+06	(-4.53356809209093e+01dB,2.32832043970715e+00°)
7.79830110523055e+06	(-4.53756376687682e+01dB,2.32172078963471e+00°)
7.81627804588125e+06	(-4.54155945773596e+01dB,2.31513338018660e+00°)
7.83429642766007e+06	(-4.54555516457746e+01dB,2.30855817690162e+00°)
7.85235634609867e+06	(-4.54955088731074e+01dB,2.30199514536728e+00°)
7.87045789694893e+06	(-4.55354662584557e+01dB,2.29544425131220e+00°)
7.88860117618348e+06	(-4.55754238009205e+01dB,2.28890546042909e+00°)
7.90678627999618e+06	(-4.56153814996061e+01dB,2.28237873858847e+00°)
7.92501330480265e+06	(-4.56553393536199e+01dB,2.27586405160558e+00°)
7.94328234724074e+06	(-4.56952973620728e+01dB,2.26936136542676e+00°)
7.96159350417111e+06	(-4.57352555240788e+01dB,2.26287064603524e+00°)
7.97994687267768e+06	(-4.57752138387551e+01dB,2.25639185947971e+00°)
7.99834255006819e+06	(-4.58151723052221e+01dB,2.24992497188262e+00°)
8.01678063387469e+06	(-4.58551309226035e+01dB,2.24346994938489e+00°)
8.03526122185407e+06	(-4.58950896900259e+01dB,2.23702675821953e+00°)
8.05378441198856e+06	(-4.59350486066193e+01dB,2.23059536468295e+00°)
8.07235030248627e+06	(-4.59750076715168e+01dB,2.22417573512669e+00°)
8.09095899178170e+06	(-4.60149668838545e+01dB,2.21776783595569e+00°)
8.10961057853628e+06	(-4.60549262427716e+01dB,2.21137163362985e+00°)
8.12830516163886e+06	(-4.60948857474104e+01dB,2.20498709466209e+00°)
8.14704284020626e+06	(-4.61348453969163e+01dB,2.19861418566486e+00°)
8.16582371358378e+06	(-4.61748051904376e+01dB,2.19225287324887e+00°)
8.18464788134575e+06	(-4.62147651271257e+01dB,2.18590312413241e+00°)
8.20351544329603e+06	(-4.62547252061351e+01dB,2.17956490508640e+00°)
8.22242649946856e+06	(-4.62946854266232e+01dB,2.17323818291616e+00°)
8.24138115012786e+06	(-4.63346457877502e+01dB,2.16692292447961e+00°)
8.26037949576962e+06	(-4.63746062886796e+01dB,2.16061909673975e+00°)
8.27942163712117e+06	(-4.64145669285774e+01dB,2.15432666668519e+00°)
8.29850767514205e+06	(-4.64545277066129e+01dB,2.14804560136429e+00°)
8.31763771102453e+06	(-4.64944886219580e+01dB,2.14177586786818e+00°)
8.33681184619415e+06	(-4.65344496737878e+01dB,2.13551743335655e+00°)
8.35603018231029e+06	(-4.65744108612799e+01dB,2.12927026509310e+00°)
8.37529282126663e+06	(-4.66143721836150e+01dB,2.12303433030337e+00°)
8.39459986519177e+06	(-4.66543336399765e+01dB,2.11680959636894e+00°)
8.41395141644974e+06	(-4.66942952295507e+01dB,2.11059603066013e+00°)
8.43334757764054e+06	(-4.67342569515265e+01dB,2.10439360061401e+00°)
8.45278845160068e+06	(-4.67742188050959e+01dB,2.09820227375267e+00°)
8.47227414140374e+06	(-4.68141807894534e+01dB,2.09202201764693e+00°)
8.49180475036090e+06	(-4.68541429037964e+01dB,2.08585279992538e+00°)
8.51138038202153e+06	(-4.68941051473247e+01dB,2.07969458819605e+00°)
8.53100114017365e+06	(-4.69340675192413e+01dB,2.07354735024556e+00°)
8.55066712884458e+06	(-4.69740300187516e+01dB,2.06741105386496e+00°)
8.57037845230144e+06	(-4.70139926450636e+01dB,2.06128566686765e+00°)
8.59013521505170e+06	(-4.70539553973881e+01dB,2.05517115714943e+00°)
8.60993752184374e+06	(-4.70939182749387e+01dB,2.04906749268772e+00°)
8.62978547766743e+06	(-4.71338812769313e+01dB,2.04297464146424e+00°)
8.64967918775466e+06	(-4.71738444025845e+01dB,2.03689257156735e+00°)
8.66961875757988e+06	(-4.72138076511197e+01dB,2.03082125108154e+00°)
8.68960429286073e+06	(-4.72537710217605e+01dB,2.02476064819679e+00°)
8.70963589955851e+06	(-4.72937345137336e+01dB,2.01871073113256e+00°)
8.72971368387882e+06	(-4.73336981262677e+01dB,2.01267146817958e+00°)
8.74983775227205e+06	(-4.73736618585943e+01dB,2.00664282764927e+00°)
8.77000821143404e+06	(-4.74136257099474e+01dB,2.00062477795714e+00°)
8.79022516830653e+06	(-4.74535896795634e+01dB,1.99461728752186e+00°)
8.81048873007782e+06	(-4.74935537666814e+01dB,1.98862032485781e+00°)
8.83079900418330e+06	(-4.75335179705427e+01dB,1.98263385849043e+00°)
8.85115609830602e+06	(-4.75734822903912e+01dB,1.97665785705639e+00°)
8.87156012037727e+06	(-4.76134467254731e+01dB,1.97069228917004e+00°)
8.89201117857714e+06	(-4.76534112750373e+01dB,1.96473712358918e+00°)
8.91250938133510e+06	(-4.76933759383348e+01dB,1.95879232902470e+00°)
8.93305483733059e+06	(-4.77333407146191e+01dB,1.95285787433789e+00°)
8.95364765549357e+06	(-4.77733056031460e+01dB,1.94693372836767e+00°)
8.97428794500511e+06	(-4.78132706031739e+01dB,1.94101986002887e+00°)
8.99497581529797e+06	(-4.78532357139633e+01dB,1.93511623830392e+00°)
9.01571137605719e+06	(-4.78932009347770e+01dB,1.92922283223341e+00°)
9.03649473722062e+06	(-4.79331662648803e+01dB,1.92333961087660e+00°)
9.05732600897961e+06	(-4.79731317035407e+01dB,1.91746654336653e+00°)
9.07820530177946e+06	(-4.80130972500278e+01dB,1.91160359887057e+00°)
9.09913272632011e+06	(-4.80530629036139e+01dB,1.90575074663777e+00°)
9.12010839355668e+06	(-4.80930286635731e+01dB,1.89990795595079e+00°)
9.14113241470008e+06	(-4.81329945291819e+01dB,1.89407519613273e+00°)
9.16220490121757e+06	(-4.81729604997192e+01dB,1.88825243657224e+00°)
9.18332596483338e+06	(-4.82129265744657e+01dB,1.88243964670639e+00°)
9.20449571752927e+06	(-4.82528927527047e+01dB,1.87663679603633e+00°)
9.22571427154519e+06	(-4.82928590337214e+01dB,1.87084385407167e+00°)
9.24698173937977e+06	(-4.83328254168033e+01dB,1.86506079043347e+00°)
9.26829823379103e+06	(-4.83727919012400e+01dB,1.85928757475035e+00°)
9.28966386779690e+06	(-4.84127584863232e+01dB,1.85352417670654e+00°)
9.31107875467583e+06	(-4.84527251713467e+01dB,1.84777056604875e+00°)
9.33254300796743e+06	(-4.84926919556065e+01dB,1.84202671255488e+00°)
9.35405674147304e+06	(-4.85326588384005e+01dB,1.83629258608865e+00°)
9.37562006925632e+06	(-4.85726258190289e+01dB,1.83056815651258e+00°)
9.39723310564389e+06	(-4.86125928967937e+01dB,1.82485339376703e+00°)
9.41889596522591e+06	(-4.86525600709992e+01dB,1.81914826787691e+00°)
9.44060876285673e+06	(-4.86925273409516e+01dB,1.81345274882650e+00°)
